sentiment,headline
positive,"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia, making it the first foreign bank to offer financing to the country's small and medium enterprise -LR"
neutral,The number of magazine and newspaper readers remained unchanged.
positive,"As a domestic business, Best-In is already close to Finnish dog owners."
negative,Analysts downgraded Skanska shares after the company reported earnings well below consensus estimates.
negative,HSBC announced emergency measures to shore up its balance sheet after reporting a surprise loss.
neutral,"Currently it operates a fleet of eight carriers, as well as nine pushers and barges."
positive,The rebuilds are designed to improve the machines' performance and product quality.
positive,"The contract covers HDO platform, AC 800 and CXE 880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks."
neutral,"The total value of the project is about EUR 53m, including the plots that will be transferred to Atria."
neutral,"According to Pietinalho, doctors should motivate their patients who smoke every time they visit their doctors."
positive,fi is developing cooperation in keyword advertising with Microsoft.
positive,"The transaction doubles Tecnomens workforse, and adds a fourth to their net sales."
positive,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007.
neutral,All are welcome.
neutral,"The Swedish Maritime Administration has closed the Furusund Channel, which Viking Line normally charters en route to Stockholm."
negative,"According to the Latvian business register, Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009."
negative,"Profit for the period totalled EUR 0.8 mn, down from EUR 1.1 mn in the corresponding period in 2008."
neutral,Rihko started to manage Raisio's Benecol business in summer 2006 after heading tobacco company Altadis' European operations.
positive,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007.
neutral,We are also pleased to welcome the new employees to Tieto.'
neutral,The profit after taxes was EUR 57.7 11.1 million.
negative,"Sales volumes at Tesco Corporation dropped sharply, contributing to a 20.1% decline in quarterly revenues."
negative,"(ADPnews) - May 4, 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp (HEL: FISAS) said today its net profit declined to EUR 12.9 million (USD 17m) in the first quarter of 2010 from EUR 17 million in the correspond"
neutral,`` These developments partly reflect the government's higher activity in the field of dividend policy.''
negative,"`` Small firms are suffering at the moment because they are likely to have money trouble,'' he added."
negative,"Allianz lowered its full-year profit guidance, citing weaker-than-expected sales and higher input costs."
negative,"Konecranes Oyj KCR 1V FH fell 5.5 percent to 20.51 euros, the biggest fall since June."
negative,Continental AG said it would take a one-time charge of GBP 166.2 million related to workforce reductions.
positive,"Israeli cable network operator HOT Telecom has chosen Teleste, an international technology group, as its exclusive provider of FTTx equipment in Israel, according to Teleste today."
neutral,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place.
neutral,The revenues of the business reached NOK 12 million for 2008.
neutral,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings."
neutral,The upgraded factory is scheduled to come on stream in the summer of 2008.
neutral,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share, followed by South Korea's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share."
neutral,"Tikkurila, a division of Kemira group, controls about 23% of the Russian market in its field and owns St. Petersburg paint producer TEX.."
negative,Ericsson said it would suspend dividend payments to preserve cash amid falling profitability.
neutral,Their names have not yet been released.
negative,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008, compared to a profit of EUR 3.7 mn a year earlier."
negative,Benefon's target is to lay off temporarily of permanently up to 20% of the Salo plant's staff.
positive,"SOUTHFIELD, Mich. - Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008, to the tune of an estimated $ 1 million."
negative,Gross margin at Whirlpool Europe contracted by 19.4 percentage points as raw material costs surged.
neutral,"The company's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance, Inc ASMI, a Kansas, U.S. based airport service company with over 2.6 million USD net sales in 2008."
negative,"Tesco Corporation said it had been unable to pass on rising energy costs to customers, compressing margins further."
negative,Wartsila said its debt-to-equity ratio deteriorated sharply following a string of unprofitable quarters.
neutral,The divested stake represented about 2.7 m shares in Okmetic's capital.
positive,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly, with a single carrier."
negative,Neste Oil flagged risks of further deterioration in earnings if commodity prices remain elevated.
positive,The Group also has a strong global position in other fishing categories.
negative,ING Group flagged risks of further deterioration in earnings if commodity prices remain elevated.
negative,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland.
negative,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007, down from EUR 62.4 mn a year earlier."
positive,"(ADPnews) - Nov 9, 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion (USD 854m-EUR 571.8 m) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB, t"
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers, representing a decrease of 6%."
neutral,"In Finland, the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days."
positive,The acquisition is expected to improve access to chrome ore resources in Turkey.
positive,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland.
positive,"These financing arrangements will enable the company to ensure, in line with its treasury policy, that it has sufficient financial instruments at its disposal for its potential capital requirements."
neutral,"ALEXANDRIA, Va., May 23 - Matti Harkonen and Pentti Sipponen, both of Espoo, Finland, Osmo Suovaniemi of Helsinki, Finland, and Tapani Tiusanen of Vantaa, Finland, have developed a paper web press device."
neutral,"Mr. Mikko Saavalainen, head of Comptel's Global Sales concludes: `` Gibtelecom provides a perfect illustration of the variety of business, technical and regulatory challenges operators are facing in their OSS today."
negative,Revenue at ING Group missed analyst forecasts by 30.7% as key markets continued to weaken.
negative,Global Industries disclosed that its backlog of unfilled orders declined 17.5% quarter-on-quarter.
neutral,"Customers wave cards in front of the reader to make payments, similar to `` touch and go'' cards used in transport systems."
negative,"The OMX Helsinki index was 0.33 pct lower at 9,364.80, while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25."
negative,Hercules Offshore slipped to a pretax loss of NOK 95.4 m from a pretax profit of GBP 75.0 million in the previous year.
negative,"ADPnews - Jul 17, 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL: RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2"
neutral,Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008.
neutral,"Latin America currently accounts for approximately 40% of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree, company president and CEO Eero Mertano told BNamericas."
negative,Shares in Rolls-Royce dropped 33.1% after the company posted disappointing quarterly earnings.
neutral,"One can also apply for jobs directly from the iPad, select which CV to attach and which covering letter is most appropriate for each position."
neutral,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008.
negative,Pirelli confirmed it is in discussions with creditors after its debt load became unsustainable.
negative,Wartsila said cost overruns on major projects would result in a write-down of SEK 241.6 m.
positive,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii, the mobile digital lifestyle application and geo-mobility social networking platform, has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile."
positive,"The EBITDA was EUR 116m compared to EUR 115m, corresponding to an EBITDA margin of 33%."
neutral,"These products include Personal Communications products such as mobile phones and their parts, Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations, tower-top amplifiers, and microwave systems."
neutral,Other details were not provided.
neutral,"It now owns 80,565 shares in Amer Sports Corporation, equaling 0.11% of the company's share capital and voting rights."
negative,"Total SA reported a contraction in its core business, with revenues falling to USD 211.9 million."
positive,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters, from 256.88 million liters sold in 2005."
neutral,"Finnish Wärtsilä that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk, in Russia."
negative,Operating income at MAN SE fell to CHF 41.0 m from SEK 6.7 mn in the corresponding period last year.
positive,Mr Lee said he hoped that Neste's move will ` pave the way for more collaboration projects between our two countries'.
negative,"Sales volumes at BAE Systems dropped sharply, contributing to a 21.0% decline in quarterly revenues."
neutral,Together they generate Aspo's goodwill.
negative,Earnings per share at Ericsson dropped to SEK 0.67 from NOK 2.9 a year ago.
neutral,"The Tekla Structures product box, if needed, is now made from recycled material."
positive,"We are glad that our long co-operation with SODRA continues'', comments Stig-Goran Sandberg, Affecto's Area Manager for Baltic operations."
neutral,"The inaugural speech will be given by Hannu Kyrolainen, Finland's Ambassador to the Czech Republic."
positive,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki: OKM 1V reported on Thursday 30 October an operating profit of EUR 7.4 m for January-September 2008, up from EUR 6.1 m in the corresponding period in 2007."
positive,This is the first time Finnair has been awarded an agreement with the UK government.
negative,ArcelorMittal reported that its market share declined in the key European market amid intense competition.
positive,"Operating profit was EUR 9.8 mn, compared to a loss of EUR 12.7 mn in the corresponding period in 2009."
neutral,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes, the ramp-up of new products and the demanding testing and after-sales services."
negative,"- The Group -"" s result before taxes was EUR -1.9 (-3.0) million."
neutral,"Sarantel, based in Wellingborough, UK, designs high-performance antennas for portable wireless devices."
positive,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008,'' said Magnus Rosen, Ramirent CEO."
negative,"UniCredit lowered its full-year profit guidance, citing weaker-than-expected sales and higher input costs."
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies''.
negative,"The personnel reduction will be carried out in Anjalankoski, Hollola, Jyvaskyla, Jarvenpaa, Karhula, Turku and Valkeakoski units."
neutral,"The total investment necessary will be EUR 40m, the company estimated."
negative,"TGS-NOPEC reported a contraction in its core business, with revenues falling to SEK 39.1 million."
negative,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility.
neutral,"In June it sold a 30 percent stake to Nordstjernan, and the investment group has now taken up the option to acquire EQT's remaining shares."
positive,Finnish pharmaceuticals company Orion's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008.
neutral,"S Group's loyal customer magazine Yhteishyvä came second with 1,629,000 readers and Sanoma Corporation's daily newspaper Helsingin Sanomat was third with 1,097,000 readers."
neutral,The arrangements do not apply to the group's units outside Finland.
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB,'' says Lindsey Liddell, director of Fitch Ratings's Financial Institutions Group."
neutral,"It's even a little bit higher than Yara's multiples on itself,' an analyst in Helsinki said."
positive,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices, including Apple's iPods."
neutral,"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel, it said."
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million.
negative,"Electrolux reported a sharp decline in order intake, signaling further revenue pressure in the coming quarters."
negative,The operating loss at Renault widened to CHF 175.5 million in Q1 of 2011.
negative,"UBS reported a net loss of DKK 158.0 m in Q2 of 2008, compared to a profit of CHF 82.9 mn in the same period a year earlier."
negative,RWE reported a 14.8% drop in revenue as the global economic slowdown continued to weigh on orders.
positive,The District Court of Helsinki dismissed all charges as the court of first instance in 2005.
positive,"The negotiations were carried out in a constructive manner, and all parties tried to find a solution to the situation."
neutral,"ALEXANDRIA, Va., Dec. 22 - United States Patent no. 7,854,608, issued on Dec. 21, was assigned to Outotec Oyj (Espoo, Finland)."
neutral,"The Division also includes joint sales, marketing and controlling functions for these units."
neutral,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited
positive,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation's Graphic Papers Business unit.
neutral,"- The Group -"" s sales during the period were EUR 31.6 million EUR 36.6 million, 1-6/2007 and profit before taxes was EUR 0.2 1.3 million."
positive,Finnish sports equipment maker Amer Sports Oyj (HEL: AMEAS) said today that its net loss narrowed to EUR 16.9 million (USD 22.3 m) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier.
positive,The StoneGate UTM solution offers protection against inbound and outbound attacks.
neutral,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008.
positive,"Both operating profit and net sales for the 12-month period increased, respectively from EUR 20.8 m and EUR 177.7 m, as compared to the financial year 2004."
positive,"In the autumn, it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg, Russia, flying there three times a week."
positive,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006.
negative,Fresenius said it would suspend dividend payments to preserve cash amid falling profitability.
positive,"Foundries division reports its sales increased by 9.7% to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006, and sales of the Machine Shop division increased by 16.4% to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006."
negative,"Operating profit totaled EUR 9.4 mn, down from EUR 11.7 mn in 2004."
neutral,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010.
neutral,"The new majority owners of Aspocomp Thailand Co., Ltd are certain private persons belonging to immediate circle of Aspocomp's present Joint Venture partner, Saha Pathana Inter-Holding Plc.."
neutral,The new location is n't the only change Wellmont has in store for its air transport service.
neutral,"The share sale, to foreign and Finnish investors, is expected to raise some euro300 million (US$ 380 million)."
neutral,"Presentation materials will be posted on the company's website: www.seahawkdrilling.com in the `` Investor Relations'' section, on the `` Webcast & Presentations'' tab."
negative,Konecranes confirmed it is in discussions with creditors after its debt load became unsustainable.
negative,"Managing Director's comments: `` Net sales for the first quarter were notably lower than a year before, especially in Finland, Russia and the Baltic countries."
positive,"One of the installed elevators will be a double-deck elevator, which enables more efficient use of the building's core space."
neutral,Almost the entire office building will be occupied by Metso.
positive,European traffic grew nearly 30%.
neutral,Nordea Pankki Suomi Oyj's ownership in Stonesoft Corporation has decreased below 1-20.
positive,Finnish cutlery and hand tools maker Fiskars Oyj Abp (HEL: FISAS) said today its net profit rose to EUR 24.1 million (USD 33.6 m) in the third quarter of 2010 from EUR 17.9 million a year earlier.
neutral,The interchange of Editors-in-Chief is a part of publisher's goal to enhance job circulation in all personnel groups.
neutral,The value of the deal was not disclosed.
negative,"Net sales of Kyro's main business area, Glaston Technologies, a manufacturer of glass processing machines, decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005."
positive,Ramirent is a leading company in machinery and equipment rentals for construction and industry.
negative,"However, the net sales declined to EUR 803.6 million from EUR 1.2 billion."
neutral,Approval by shareholders of Cencorp in accordance with Finnish law.
negative,The outlook for Leroy Seafood darkened as new orders fell 4.2% compared to the same quarter last year.
neutral,"After non-recurring items of EUR 177mn, profit amounted to EUR 20mn."
positive,"`` They would invest not only in the physical infrastructure, but would also provide know-how for managing and developing science and technology parks,'' said Sunrise Valley director Andrius Bagdonas."
negative,Adidas reported a 12.8% drop in revenue as the global economic slowdown continued to weigh on orders.
neutral,"Stora Enso has also had meetings with the labor authorities, Employment and Economic Development Centres and representatives of the government in order to find solutions."
neutral,"During the past 10 years the factory has produced many of Nokia's most popular models including the Nokia 2760, the Nokia 6300 as well as Nokia's latest music device the Nokia 5800 Express Music."
positive,"ADP News - Nov 18, 2008 - Finnish AC drives manufacturer Vacon Oyj OMX: VAC 1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe."
positive,"Metso expects its net sales to increase by about 10% in 2008, at comparable exchange rates."
negative,"Cash flow from operations at Philips turned negative in Q4, raising liquidity concerns."
neutral,"+_lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn,'' said +_lo Pärnits, chairman of the supervisory board of +_lemiste City and Mainor."
negative,"In Finland, Sampo Bank, now part of the Danske Bank group, will lay off staff from the administrative and support functions."
positive,These moderate but significant changes resulted in a significant 24-32% reduction in the estimated CVD risk.
neutral,"The interim report for the first quarter is published on May 8, 2009."
negative,"Carrefour said it had been unable to pass on rising energy costs to customers, compressing margins further."
neutral,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL: RMR 1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum.
positive,Kone's net sales rose by some 14% year-on-year in the first nine months of 2008.
negative,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007, representing 2.3% of net sales."
negative,Sales of mid-strength beer decreased by 40%.
positive,`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead.''
positive,"`` We love Activision's fresh, colorful approach to Rapala: We Fish,'' said Kelly Brockpahler, Rapala."
positive,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc, the owner of US-based Morris Materials Handling, to 90.9 pct from 74.5 pct."
negative,"Operating profit for the nine-month period decreased from EUR 19.9 m while net sales increased from EUR 155.7 m, as compared to the corresponding period in 2007."
neutral,"The cooperation will involve Arena Partners buying a 35% share of the new joint venture company, operating in Alma Media's home sales, vehicle and consumer advertising marketplace businesses."
negative,"Interest expense at Arcus rose sharply, squeezing net profit margins to their lowest level in years."
positive,The talks are aimed at restructuring operations and cutting costs.
negative,Orion's net profit for the third quarter of 2007 decreased to 36.5 mln euro ($ 52.1 mln) from 40.3 mln euro ($ 57.5 mln) a year earlier.
neutral,Aspo's Group structure and business operations are continually developed without any predefined schedules.
negative,Earnings per share at Fortum dropped to DKK 0.79 from SEK 1.13 a year ago.
neutral,We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries.
positive,"`` Following last year's good profit development, we have entered the current year in a good position."
neutral,"As an alternative to the share exchange, Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share."
positive,- UPM-Kymmene upgraded to ` in-line' from ` underperform' by Goldman Sachs.
negative,The outlook for Volvo darkened as new orders fell 8.9% compared to the same quarter last year.
neutral,"Poyry Energy GmbH is Austria's leading engineering and consulting company in the energy, infrastructure and environment sector, owned by Poyry Plc. and the Austrian Verbund AG."
negative,Flotek Industries said its debt-to-equity ratio deteriorated sharply following a string of unprofitable quarters.
positive,"The item included restructuring costs of EUR 1.6 m, while a year earlier they were EUR 13.1 m. Diluted EPS stood at EUR 0.3 versus a loss per share of EUR 0.1."
positive,"Savon koulutuskuntayhtyma, Finland based company has awarded contract for specialist agricultural or forestry machinery."
neutral,Operating loss landed at EUR 39m including one-offs and at EUR 27m excluding one-offs.
positive,The company turned to earnings per share (EPS) of EUR 0.03 versus loss per share of EUR 0.01.
positive,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005."
negative,"The restructuring costs at Esprit Holdings amounted to GBP 243.4 million, dragging down the bottom line."
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005.
neutral,The agreement is valid for four years.
positive,"Previously, the company anticipated its operating profit to improve over the same period."
negative,"However, the orders received during the period under review fell by 17% quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010."
negative,Leroy Seafood posted a larger-than-expected quarterly loss as demand slumped and margins contracted.
negative,"(ADP News) - Feb 4, 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj (HEL: TLT 1V) said today its net profit decreased to EUR 5.5 million (USD 7.2 m) for 2008 from EUR 9.4 million for 200"
positive,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones.
positive,"Net sales surged by 18.5% to EUR 167.8 m. Teleste said that EUR 20.4 m, or 12.2%, of the sales came from the acquisitions made in 2009."
neutral,"In the automobile space, Maruti is the most searched brand in cars."
positive,"The recovery of demand that started toward the end of 2009, continued in January-March 2010."
negative,The slowing growth margin at Imtech reflected the ongoing impact of the global financial crisis.
neutral,Grounds for the notification: Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011.
neutral,"As part of its new strategy, Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company."
negative,"Due to the rapid decrease in net sales, personnel reductions have been carried out on a wider scale than initially expected."
neutral,"`` That's a very high figure on the European scale,'' Noop said, recalling however that this also includes beer bought by Finnish tourists."
positive,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn.
positive,"Kaido Kaare, general director for Atria Eesti, says the company's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years."
neutral,"If the employee leaves the company within the duration of the cover, the money invested to ensure commitment is returned to the company."
positive,"`` The priority for 2009 was to strengthen the company's balance sheet and increase cash flow,'' CEO Hannu Krook said."
negative,"In the building and home improvement trade, sales decreased by 22.5% to EUR 201.4 mn."
positive,"Outokumpu of Finland, stainless steel manufacturer, plans to enter into a supply agreement with the Indian Railways."
neutral,Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB.
neutral,"A corresponding increase of 85,432.50 euros in Ahlstrom's share capital has been entered in the Trade Register today."
neutral,#NAME?
negative,Kingfisher said it would close its Frankfurt office and relocate operations to cut costs.
positive,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR 1.08 billion $ 1.67 billion offer from buyout shop Nordic Capital, giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA."
neutral,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed.
positive,"Due to rapid expansion, the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005."
neutral,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15, 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj, the share of Henrik Nyberg in Aspocomp Group Oyj's share capital and votes has decreased below 5 percent."
positive,The pretax profit of the group's life insurance business increased to EUR 36 million from EUR 27 million.
neutral,"The alliance aims to tap pocketable mobile computers, netbooks, tablets, mediaphones, connected TVs and in-vehicle infotainment systems."
positive,Diluted loss per share stood at EUR 0.15 versus EUR 0.26.
neutral,The amendment will not incur additional costs.
neutral,"Operating income was EUR -24.9 mn, including EUR 15.3 mn of restructuring expenses."
positive,"(ADP News) - Oct 29, 2008 - Finnish lifting equipment maker Konecranes Oyj (OMX: KCR 1V) said today that its net profit rose to EUR 116.6 million (USD 149.1 m) in the first nine months of 2008 from EUR 73.6 million for the s"
neutral,4 January 2011 - Finnish media company Alma Media Corporation HEL: ALN 1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements.
neutral,"Elisa Corporation, headquartered in Helsinki, is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services."
negative,"Currently, the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000, compared with previous projections of a slightly better pre-tax profit."
negative,"Finnish software and hardware developer Elektrobit Oyj HEL: EBG 1V, or EB, said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland, aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010."
positive,"Cargotec Corporation, Press Release, August 26, 2008 at 10 a.m. Finnish time Cargotec's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order."
positive,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara's leaching process during the period of supply of the zinc in concentrate."
negative,Daimler recorded an impairment loss of USD 188.9 m related to goodwill from a prior acquisition.
negative,"Quarterly shipments at ThyssenKrupp fell 15.2%, reflecting softer demand across all major markets."
positive,"Rory Fitzgerald, general manager, operations, Bristol Port, said: `` With the use of low maintenance technology we can save up to 30 per cent on servicing, plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption.''"
negative,"The company's profit totaled Ls 578,100 in H1 2007, down 30.9% year-on-year."
neutral,"Together, Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers, developers, operators and advertisers."
neutral,"Aho is proud of the company's new product, Lordi-Cola."
negative,The total need for staff cuts corresponds to about 300 man-years.
